21:32:00 - DEBUG: Create
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Enabling light: 0
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.64000124, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.72003293, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.72003293, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.80007815, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.80007815, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.8800434, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.8800434, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96004635, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: keyDown: 22
21:32:02 - DEBUG: Guy=Point3D{x=-0.8800796, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.8800796, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.8000812, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.8000812, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.72010237, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.72010237, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.6400496, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.6400496, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.5600662, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.5600662, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.48008135, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.48008135, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.4000678, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.4000678, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.32010105, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.32010105, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.24007091, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.24007091, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.1600619, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.1600619, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.08008909, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.08008909, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-7.856637E-5, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-7.856637E-5, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.07990932, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.07990932, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.15991984, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.15991984, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.23992585, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.23992585, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.31991223, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.31991223, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.39991823, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.39991823, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.47989708, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.47989708, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.5599212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.5599212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.6399212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: keyDown: 21
21:32:02 - DEBUG: Guy=Point3D{x=0.5599001, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.5599001, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.47988504, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.47988504, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.39988205, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.39988205, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.31989717, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.31989717, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.23986551, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.23986551, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.15989272, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.15989272, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.07986559, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=0.07986559, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-1.4191866E-4, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-1.4191866E-4, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.080119245, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.080119245, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.16015694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.16015694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.24010408, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.24010408, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.3201297, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.3201297, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.40014023, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.40014023, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.48012057, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.48012057, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.5601341, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.5601341, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.64015675, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.64015675, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.72010386, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.72010386, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.800134, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.800134, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.88011587, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.88011587, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:02 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.96014, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: keyDown: 22
21:32:03 - DEBUG: Guy=Point3D{x=-0.88014907, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.88014907, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.80014455, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.80014455, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.72017026, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.72017026, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.6401763, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.6401763, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.5600224, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.5600224, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.48011, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.48011, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.40015078, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.40015078, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.32017344, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.32017344, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.2401101, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.2401101, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.16016448, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.16016448, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.08015244, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-0.08015244, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-1.4191121E-4, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=-1.4191121E-4, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.079849005, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.079849005, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.15986104, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.15986104, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.23984441, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.23984441, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.31987908, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.31987908, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.3998549, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.3998549, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.4798579, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.4798579, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.5598609, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.5598609, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.63984424, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.63984424, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.63984424, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.63984424, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:03 - DEBUG: Guy=Point3D{x=0.63984424, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
